i#log_ka,i#log_keq,i#log_qmax,o#product,o#min,o#mean,o#norm,o#sse
-8.7765469919,-1.7656620404,1.5482431281,0.0008837816,5.55466068804E-10,0.2873608304,0.4512399451,0.0601206597
0.8193392058,9.5138067128,3.5314943826,0.0128134109,3.50132668122E-07,0.2913722747,0.4550070792,0.0604831211
1.3360794325,0.3283405141,2.3403624573,0.0002356319,3.79885565467E-12,0.291680655,0.4552162878,0.0572824401
2.736572868,5.3637530115,1.4529946065,0.0415595352,4.53122509798E-07,0.3831837576,0.5574751979,0.0105070084
6.5627124193,8.5977926373,2.1302059462,0.0066074596,5.70869167005E-18,0.3218800523,0.4898730753,0.0339702668
6.4058233224,1.726380892,2.5807469921,0.0009131688,3.61425836529E-10,0.3012754192,0.467813567,0.0452437424
9.9887014818,0.0172282314,1.7773393303,0.000394131,1.90999155981E-12,0.2646143471,0.4204612788,0.0590844514
7.6589826706,7.7318759961,2.934654424,4.3452173953E-06,6.39356827823E-26,0.1078221623,0.2383575088,0.0599584432
-6.8161793355,0.190170511,2.0644421105,0.0017806487,2.78841371817E-09,0.2956265751,0.4531682547,0.0574109394
1.1394982811,-7.4462877017,3.0031546594,0.000221538,3.42356114286E-13,0.2699636621,0.4430438348,0.0603775617
-10.5435111148,-2.2395323436,1.4769117287,0.0006990049,2.47180639818E-12,0.2870979601,0.4512785839,0.0602791973
-8.3871303071,-1.1845474875,1.332154915,0.0009622897,1E-09,0.2874660552,0.4512846184,0.060015924
2.0161289355,2.3889187434,1.1714289512,0.00342594,1.50278025289E-11,0.3335613557,0.4768684578,0.0534389981
8.6752732838,1.4226525189,0.4551437663,0.000128587,1.90999155981E-12,0.2440521819,0.40839372,0.059011977
2.0652031552,-7.3406217601,0.6104718439,0.00022766,6.80925239688E-13,0.2699651588,0.4430421768,0.0603798904
10.9317667864,-10.0965543311,1.8479034798,0.000227655,6.80925239688E-13,0.2699652897,0.4430420304,0.060380096
-4.7790831939,-6.6369892656,0.1581996147,0.0002276616,6.80925239688E-13,0.2699651284,0.4430422279,0.0603798139
-0.3158072362,-5.2536567605,2.9178788343,9.559859713E-05,1.14042161531E-12,0.2330826621,0.4028872067,0.0603588533
6.2742345752,11.4686424784,4.4660920098,0.0060875729,3.50132668122E-07,0.1852594244,0.3087525081,0.060501752
-9.0215398491,2.3913593018,2.3508989533,0.0010060705,1.19088481909E-09,0.2870373422,0.4504794794,0.0592362826
-4.9624167218,0.4694548948,0.6814287876,0.0004282142,2.74276851534E-11,0.2390218424,0.4038706768,0.0593668857
3.9797564175,7.5326375244,3.1423402932,1.37828731489E-05,6.39356827823E-26,0.1091048171,0.23001714,0.0602467757
9.1036790106,1.7840790165,2.9027942779,0.0015744118,5.19011406082E-09,0.2947899828,0.4702621626,0.0386380147
1.0778311828,8.0970321211,1.6932458305,0.0164425464,4.3110398773E-05,0.3418918225,0.5088527689,0.0132491998
6.1054180372,4.261160999,4.4447431845,2.37726253058E-07,6.39356827823E-26,0.0414856919,0.0782874933,0.0589219316
5.1520191089,11.4342103587,0.4302227592,0.0002155616,9.95644216104E-11,0.2453331233,0.4169718438,0.0429276526
-5.4375104707,0.9540138198,2.1667080944,0.0065975122,1.38266130725E-08,0.3419863839,0.4828931394,0.0535850171
10.376330896,-5.4262180444,0.8298610039,0.0002215294,3.42356114286E-13,0.2699639005,0.4430435727,0.0603779299
-5.3478438017,-4.3562636308,3.8284457252,3.74470913525E-05,1.49619421202E-16,0.2334988778,0.4029248337,0.0602443304
4.3184210116,3.1021442128,1.8991329575,0.0024185509,8.69246418828E-09,0.2653591046,0.4410853,0.0347351287
-3.3517217382,2.200017991,3.0074137783,0.0269087569,1.08978130262E-05,0.3401784712,0.5028873986,0.0243141152
-0.3022408727,1.8970658709,3.64701525,0.0715380121,0.0002405113,0.4099355363,0.560112221,0.0152995445
-5.5656740725,3.0399132696,1.4657522825,0.0004151258,5.53031699425E-15,0.3262956305,0.4815977959,0.047510233
-6.3564597227,-7.2563364793,1.9833022683,7.2713E-05,3.42356114286E-13,0.2330965954,0.4028713933,0.0603790126
5.1085481446,11.2454084744,0.292744238,0.0001761678,5.00590762641E-11,0.2435733053,0.4151753685,0.044757352
11.2707137666,7.1677729251,0.5735186931,0.0006372485,3.31658801413E-10,0.2646335084,0.4405304337,0.0310121591
0.0519280929,-10.1384662317,3.4471263136,0.0002276602,6.80925239688E-13,0.2699651521,0.4430421842,0.06037988
-0.7029955166,1.7530904674,1.0918561842,0.0002530671,5.83836351246E-12,0.3171551251,0.4725001855,0.0566754677
8.9097351542,11.0534379222,1.2985008602,0.0019180332,1.33597589739E-08,0.3017020989,0.4699852219,0.0255955034
-10.6402522983,-0.1137777551,3.2914941166,0.000998999,1E-09,0.2880343088,0.4529673687,0.0597518783
-11.4504202596,1.3596903914,1.9956658334,0.0006768931,1.14042161531E-12,0.2874205421,0.4520494625,0.0603114386
1.6130314479,8.2751774309,3.5228543853,0.007446465,3.50132668122E-07,0.2137260093,0.3461335363,0.0604668056
6.2826591932,0.7560117487,2.8700556655,0.0002658776,2.51687407598E-11,0.2620860357,0.4279357201,0.0524023308
-3.7971776138,2.7515754315,0.3215036209,0.0057731527,1.06962681997E-08,0.31735828,0.4621806696,0.0545266286
-4.4523632657,3.7271798116,4.1297277934,6.8855247492E-06,5.70869167005E-18,0.1024191022,0.1995877628,0.0390483826
1.712770373,-5.8542132934,0.9310611108,7.27171005513E-05,3.42356114286E-13,0.2330961359,0.4028717873,0.0603785498
-1.6991438255,9.7048375525,1.3235409125,0.0033702824,5.13796112669E-09,0.3336662971,0.4983881834,0.0248253866
1.3499933814,-5.751517832,3.7081427203,8.5697133738E-05,3.42356114286E-13,0.2330771944,0.4028928751,0.0603516334
-6.990289421,4.9852589776,1.9220418395,0.000775196,1.49619421202E-16,0.2719740179,0.410019107,0.0553574373
9.0132178189,-4.6804753263,2.7532784737,0.0002229396,3.73083254446E-13,0.269942614,0.443064808,0.0603481294
-11.3202411211,-6.802715445,1.0508915525,9.70526213207E-05,1.14042161531E-12,0.2331012134,0.4028708993,0.0603791245
9.2814509994,2.0131582457,0.8845523561,0.0006488165,4.51136668314E-12,0.3671125136,0.530307806,0.0567011548
9.8526678302,-8.329781105,1.1324338371,0.0002276576,6.80925239688E-13,0.2699652214,0.4430421068,0.0603799887
8.8332877783,-1.408170887,0.8440640659,2.84772274018E-05,1.49619421202E-16,0.2333230432,0.4029331566,0.0602558122
-2.187204942,3.9837212554,0.6339278209,0.0092041398,7.45305986506E-08,0.3057290228,0.4626640267,0.0429102856
-1.7347177289,-3.3647030892,1.9847873966,8.8285E-05,8.08639158547E-13,0.2330631359,0.4029130684,0.0603246453
11.4776919922,-8.7386904402,2.9759886445,0.0002276703,6.80925239688E-13,0.2699648846,0.4430424826,0.0603794609
-2.9555696964,-7.1820530153,4.1949889745,7.87775250131E-05,3.42356114286E-13,0.2330898707,0.4028792251,0.0603690385
-9.2907806587,4.2263304635,3.686426448,0.0007579212,1.14042161531E-12,0.2763011972,0.426582142,0.0573695384
-0.3406609972,10.4591186007,0.7997569156,0.0023533392,3.71103192543E-09,0.2927477284,0.466432186,0.0356473665
5.1306085221,-7.9413453807,1.6481585005,0.0002276634,6.80925239688E-13,0.2699650668,0.4430422795,0.0603797461
1.2045926122,2.0048574068,3.8519969544,0.2024255991,0.0011298829,0.5329232672,0.6625323659,0.0062564685
11.3683042354,-3.8508984609,1.4765234723,0.0002477477,1.14042161531E-12,0.2699513733,0.4430565848,0.0603596643
5.1221766688,-3.616574818,0.0470744074,0.0002216212,3.42356114286E-13,0.2699612955,0.4430464088,0.0603739472
6.5511946142,-3.220360267,2.4749404855,7.38516640295E-05,3.73083254446E-13,0.2330302762,0.4029505982,0.060276146
9.3883191793,2.2869727513,1.6621442081,0.0002245465,5.00590762641E-11,0.2461622095,0.4141280901,0.0501139442
3.3107619675,-4.4094778746,4.2041999607,8.1641818107E-05,3.73083254446E-13,0.2355022945,0.4063085854,0.0602020643
10.7640752815,-3.0741747634,3.5571464434,0.0001009684,1.63048060954E-16,0.2365976389,0.406205839,0.0600270035
-0.1947990783,-3.459756641,2.1924465139,7.36258604901E-05,3.73083254446E-13,0.2330554973,0.4029185977,0.0603182591
8.5225189842,8.2045744736,1.813211063,0.0165345591,2.80506997901E-05,0.3217165727,0.4944363562,0.0160309471
-1.0875833318,0.2334477708,3.4493206568,0.0001685748,3.54954069306E-11,0.2758003263,0.4512550832,0.0518083327
-4.8609789846,-0.2005920279,2.2512391656,0.001547839,1.37901125787E-11,0.3295819533,0.4806904371,0.0581284006
-10.5224181954,-1.384398485,0.2931918656,0.0006756574,1.14042161531E-12,0.2870610002,0.4512868635,0.0603420879
5.2862447853,-4.3426085336,3.8269443051,3.69342708659E-05,1.49619421202E-16,0.2354764216,0.40627276,0.0602493874
-10.0013429687,10.9149252626,0.9622196638,0.0006780324,1.14042161531E-12,0.287665728,0.4525575633,0.0602781538
7.9970240526,-6.5832564296,2.2580478722,0.0002215455,3.42356114286E-13,0.2699634516,0.4430440658,0.0603772374
2.968309688,-11.024509885,3.8185691017,0.0002276576,6.80925239688E-13,0.2699652223,0.4430421058,0.0603799901
-3.5561333698,9.2534651548,1.1723273265,0.0048375888,1.12493107554E-08,0.2792854424,0.3974653523,0.0344055825
-5.249622445,4.4589564352,2.7527685948,0.0281178767,1.98899196319E-05,0.3180911851,0.4271412131,0.0262168809
-10.1934388644,-9.1444164201,2.3267897817,0.0002276575,6.80925239688E-13,0.2699654342,0.4430421341,0.0603798975
-5.8086431153,-5.5401883412,0.3481890403,7.27126079432E-05,3.42356114286E-13,0.2330969483,0.402871415,0.0603788914
-10.0372932685,8.7287269097,0.2452181056,0.0006762565,1.14042161531E-12,0.2873001043,0.451802033,0.0603320581
1.8044782416,-11.4886569166,1.0141794027,0.0002276538,6.80925239688E-13,0.2699653225,0.4430419937,0.0603801475
-8.8117656146,10.1323195354,3.0074631964,0.0007430075,1.14042161531E-12,0.2791518849,0.43289548,0.0579162039
2.5505383232,-7.5123859136,0.3359006447,0.0002276577,6.80925239688E-13,0.2699652192,0.4430421093,0.0603799852
3.6292090644,-7.9969557962,0.0009995003,0.0002276554,6.80925239688E-13,0.2699652792,0.4430420422,0.0603800795
-8.0320238945,0.043822377,4.3047405407,0.0016396253,5.53031699425E-15,0.3521601561,0.5011761297,0.0442121994
-10.1259313487,-9.2057580896,2.7525135578,0.0002276595,6.80925239688E-13,0.2699654319,0.4430422018,0.0603797872
7.7735523966,-3.4786963791,2.2358147499,0.0002682279,1.14042161531E-12,0.2699217544,0.4430868835,0.060316786
6.637244925,8.3943131545,3.2949105111,0.0055500077,3.50132668122E-07,0.2114296061,0.3458329132,0.0604343602
10.6620712884,3.5311724581,2.2372782768,0.0625060298,1.53691561969E-05,0.39541553,0.555452148,0.0153428339
5.7790754587,-1.6734429951,2.1103707637,7.97766990038E-05,1.63048060954E-16,0.2363191029,0.4061701462,0.0600432539
-3.4855794909,-11.287134464,2.7470785881,0.0002276547,6.80925239688E-13,0.269965299,0.44304202,0.0603801106
9.6935686686,-11.4291442042,4.4324107659,0.0002276585,6.80925239688E-13,0.269965198,0.4430421329,0.060379952
-9.8942305313,0.1572235292,2.2758919807,0.0010609538,1E-09,0.2883420235,0.4537425182,0.0598790253
8.2400157516,-1.5556638483,1.4871798789,9.25452039724E-05,8.81216126583E-13,0.2355295555,0.4063264482,0.0601764877
-0.6996281367,-6.6515199086,3.3510262644,0.0003550195,1.14042161531E-12,0.2501017849,0.411756278,0.0603720302
4.5868228992,-5.388147755,1.6472730507,0.0002215988,3.42356114286E-13,0.2699619368,0.4430457136,0.0603749232
2.7838995134,-8.1741265241,4.0461866981,0.0002215602,3.42356114286E-13,0.2699630374,0.4430445182,0.0603766016
9.1820746334,10.7827014775,3.0281026536,0.0091982616,3.50132668122E-07,0.2800400066,0.4522204464,0.0604195888
3.3150583513,-0.3902110508,2.6477338651,0.0004690965,2.47180639818E-12,0.2570395219,0.4137464063,0.058315537
-5.2334476503,3.4775123456,4.1751869501,0.0026718441,4.17842370657E-21,0.3574772515,0.5018067537,0.0281842792
5.3895738868,2.5317827144,1.0836001685,0.001447736,1.50278025289E-11,0.3172209708,0.4697208557,0.0531743541
-9.8110177665,-8.3056245043,3.6716315607,0.0002215046,3.42356114286E-13,0.2699677706,0.4430431641,0.0603778131
-9.1607885931,0.3128144467,1.1091235183,0.0010043934,9.27969540977E-10,0.2879286208,0.4529519011,0.0600439257
-1.0282563466,-3.493895226,1.0133811443,8.56136707681E-05,3.42356114286E-13,0.2330852468,0.4028848824,0.0603616915
-1.3561532042,1.689652056,0.1957312437,0.0003907643,2.69365592409E-12,0.2560975213,0.4098239273,0.0588279701
1.1063158731,3.319791791,1.3579206064,0.0007567756,5.55466068804E-10,0.2866492845,0.4611836489,0.0420507503
8.9117995562,0.3514127847,3.5170526344,0.0009639849,6.47837129756E-11,0.3001375671,0.4611364407,0.0501677907
-9.4164178802,9.8715729734,3.714644662,0.0007503151,1.14042161531E-12,0.2775769362,0.4294258019,0.0576607274
-1.2788759644,-3.0594733689,1.2008980822,7.34458180606E-05,3.73083254446E-13,0.2330748119,0.4028970894,0.0603457416
3.7849620628,-6.3408687209,0.9310611108,7.27123735224E-05,3.42356114286E-13,0.2330965323,0.4028713034,0.0603791678
7.0896600823,-11.1765049152,1.6759557235,0.000227654,6.80925239688E-13,0.2699653159,0.443042001,0.0603801372
-3.2938957512,2.6117948509,1.8179956054,0.0101576524,5.38109888848E-07,0.3042662025,0.4646291865,0.0414063304
-3.2436553162,-3.1287157341,1.9508266148,9.65605223015E-05,3.73083254446E-13,0.2330805649,0.4029192069,0.0603109607
-5.8086431153,1.2652730111,0.3481890403,0.0012591432,1.56614282695E-09,0.2896922139,0.4518707496,0.0588380362
4.6032483404,-5.3881127174,0.9259241808,0.0002215368,3.42356114286E-13,0.2699636941,0.4430438,0.0603776107
1.4430763152,9.0017050345,1.071001255,0.0026222616,2.43823143363E-08,0.2955164034,0.461742024,0.0248175546
-4.3758855299,1.0869527688,0.8516882087,0.0006917694,7.05981796832E-11,0.2477402573,0.4062648734,0.0582445563
-0.5241641882,-4.0528748902,1.9333024333,8.56797716304E-05,3.42356114286E-13,0.2330790748,0.4028911945,0.0603537089
-8.8046086328,-2.2555063401,1.5731058232,0.000801519,5.45519776275E-11,0.2872927881,0.4512046587,0.060211705
5.9751827145,6.3146213466,3.3475152714,2.35513457915E-06,6.39356827823E-26,0.0980718531,0.2199822912,0.059915898
-4.5973012276,5.1507735847,0.9380913618,0.0011728202,1.49619421202E-16,0.2964512495,0.4273289054,0.0436495044
-0.3406609972,10.4591186007,0.7997569156,0.0023533392,3.71103192543E-09,0.2927477284,0.466432186,0.0356473665
0.3257723392,-8.6760913945,1.8516779594,0.0002276594,6.80925239688E-13,0.2699651739,0.4430421599,0.0603799141
2.0711195094,-0.8219153659,0.0405659617,7.3833E-05,3.73083254446E-13,0.2330356653,0.4029473691,0.0602800604
-7.3781109702,-6.5832632348,2.2580478722,0.0002215275,3.42356114286E-13,0.2699658535,0.4430438024,0.0603770946
-4.335524801,-3.1665651525,0.2841257562,0.0002216593,3.42356114286E-13,0.269972697,0.4430492242,0.0603669815
-6.0948714168,-7.2137110792,2.8844095749,0.000221542,3.42356114286E-13,0.2699637806,0.4430440132,0.0603772272
-3.653859861,3.4774640596,0.1753808591,0.007919902,2.76309389506E-08,0.3149175129,0.4612105597,0.0516135044
-5.3478438017,-4.3562636308,3.8284457252,3.74470913525E-05,1.49619421202E-16,0.2334988778,0.4029248337,0.0602443304
10.7640752815,-3.0741747634,3.5571464434,0.0001009684,1.63048060954E-16,0.2365976389,0.406205839,0.0600270035
-10.4865255104,8.0558032285,1.6315711551,0.0006787178,1.14042161531E-12,0.2878069628,0.4528496866,0.0602575123
-1.7347177289,0.5220339478,1.9847873966,0.0001661908,3.79885565467E-12,0.307618733,0.4633953798,0.0576304869
9.832743148,-7.8214021842,3.9665869454,0.0002215859,3.42356114286E-13,0.269962307,0.4430453125,0.0603754863
2.5168896956,-4.2011809858,4.1888513891,9.1577314539E-05,8.81216126583E-13,0.2354477145,0.4063339736,0.0601643806
7.856048427,7.1206083342,3.3271919684,2.39372147309E-06,6.39356827823E-26,0.10149041,0.2225359085,0.0603050215
-9.6317519519,9.3177826183,0.2284892376,0.0006770036,1.14042161531E-12,0.2874537777,0.4521194465,0.0603092774
3.5577451861,-1.1261437546,4.40333548,0.0013245375,1.06557692599E-11,0.308547196,0.449347766,0.0546473666
-0.7393167814,-6.8901327467,3.4471263136,0.00011653,3.42356114286E-13,0.2330925762,0.4028760475,0.0603731086
-10.2984876108,-1.6734307735,2.1103707637,0.0010339849,9.13721409115E-10,0.2873886822,0.4517575711,0.0601100697
-9.8184481185,-9.2918318089,3.9342149329,7.27110848609E-05,3.42356114286E-13,0.2330971353,0.4028712634,0.0603790753
-1.7526733805,2.1440177609,1.9488486845,0.0012158197,3.31658801413E-10,0.2980687938,0.4614882934,0.0477128768
7.3583212143,1.9703916891,4.1915922578,0.3464392168,0.0136626768,0.6035140813,0.705036167,0.000865427
-3.8553119138,1.7152342117,0.274748797,0.0008343946,9.13642949596E-11,0.2631058016,0.4145810632,0.0581742128
6.6064204301,-2.5246927349,2.1070567087,0.0001040816,8.08639158547E-13,0.2354819695,0.406283044,0.0602360763
5.4026323358,7.1700699929,0.1891316487,0.0011501305,5.45519776275E-11,0.2682022523,0.4330336265,0.0384756769
1.989899693,1.3024185341,0.2079893035,0.0001665145,8.08639158547E-13,0.2338835342,0.4063673073,0.0594230575
-9.9130935427,10.1281366185,3.8542879548,0.0007289057,1.14042161531E-12,0.282243325,0.4397649961,0.0584440789
0.4826113173,2.928466499,0.0065783154,0.0006419631,4.51136668314E-12,0.3313379067,0.4761378089,0.0567506785
-2.625507544,4.4455434367,2.1758193332,0.2908947138,0.0012312921,0.5639341588,0.6676125373,0.0026061667
-3.0245639402,8.5244343976,1.71554415,0.0152194245,7.82537099735E-06,0.2946009166,0.4146945597,0.0263516232
-8.935135821,0.0181621146,3.8282065193,0.0027947857,3.79827394393E-09,0.3131866821,0.463937409,0.0544962214
-4.7469641916,-3.3719657902,0.2036752681,0.0002223652,3.73083254446E-13,0.2699737684,0.4430472163,0.0603701236
-3.4792021673,-11.2871187962,2.7470785881,0.0002276547,6.80925239688E-13,0.269965299,0.44304202,0.0603801106
-3.7683123478,-7.7027033147,4.5797600661,7.90375070611E-05,3.42356114286E-13,0.2330908424,0.4028781184,0.0603704488
4.246235548,-3.146165637,0.2771012929,0.0002217631,3.42356114286E-13,0.2699570464,0.4430508895,0.0603676568
-9.7350621009,8.0775937159,3.5496173868,0.0007229151,1.14042161531E-12,0.2836165378,0.4428353907,0.058666714
5.8717233455,1.2038600902,0.1285691008,0.0001186744,1.47587115287E-12,0.2336620934,0.4062898159,0.059580625
-11.32255307,6.3698064184,4.0984361801,0.0006929794,1.14042161531E-12,0.2875781812,0.4519507573,0.0597594527
11.001966499,-8.7387085343,2.9910211938,0.0002276705,6.80925239688E-13,0.2699648779,0.44304249,0.0603794505
-0.6092105257,-10.2562562415,3.902699678,0.0002276628,6.80925239688E-13,0.269965082,0.4430422625,0.06037977
-2.7325837014,-3.0801371708,2.489147644,3.42871440402E-05,1.49619421202E-16,0.2333689072,0.402927149,0.0602571567
-8.6936917349,3.5043135395,1.7137078336,0.000697635,1.14042161531E-12,0.2873808415,0.4514086695,0.0595661553
5.8717233455,8.365069508,0.1418467242,0.0002097662,3.54954069306E-11,0.2466853089,0.4195343598,0.0415914068
7.9963509013,5.1962078115,3.1869722759,9.7E-08,4.17842370657E-21,0.045794,0.0767001328,0.059166062
1.1394982811,3.6083741139,2.9410120614,0.5374520316,0.0351673904,0.6646570543,0.7244721931,0.0003860813
-8.4111229277,-11.2090747694,3.8446859053,0.0002276569,6.80925239688E-13,0.2699652404,0.4430420883,0.0603800139
1.9514377011,-4.4174353563,2.4240945104,8.5708474394E-05,3.42356114286E-13,0.2330760819,0.4028940178,0.0603501743
8.7706408982,-6.4120321686,3.9496848118,0.0001262665,3.42356114286E-13,0.2330844673,0.4028852335,0.0603613844
-4.0794953594,-5.4382643494,3.902699678,8.583093219E-05,3.42356114286E-13,0.2330690719,0.4029068535,0.0603325465
10.3395465257,-2.991910159,2.6322484877,0.0001257775,1.24277671678E-12,0.2354856892,0.4062896003,0.0602274804
-9.5177082785,10.4571649036,1.6905754052,0.0006851632,1.14042161531E-12,0.2881254146,0.4533615049,0.0600392451
-4.0347557708,6.7220477144,1.9333024333,0.0226201335,1.98899196319E-05,0.2971177297,0.3973105635,0.0281880509
8.5428024569,7.1617970577,2.2073179123,0.0090840581,4.6773750942E-10,0.2698310298,0.4255630507,0.0283429171
-2.6199431746,0.3504332917,3.3760846808,0.0010059377,5.94481257978E-11,0.3114395932,0.4685395521,0.0511983482
5.9384856223,-6.7740129826,1.0552523541,0.000227671,6.80925239688E-13,0.2699648647,0.4430425047,0.0603794298
5.7927086839,8.2330627066,1.3889159218,0.006269893,5.38109888848E-07,0.3109664858,0.4880294365,0.015010622
-7.924418985,-10.9800697488,3.8312466954,0.0002276578,6.80925239688E-13,0.2699652189,0.4430421123,0.0603799803
-8.8786653378,-4.8376150667,2.8306217535,0.0002561009,1.60833351554E-12,0.2701554583,0.443054317,0.0603381533
10.3466016264,-1.5905452751,0.6998248353,9.51533666883E-05,1.14042161531E-12,0.2330377178,0.4029400742,0.0602902906
4.7319790329,6.4241465929,4.0901524543,1.9954573133E-05,6.39356827823E-26,0.1093784052,0.2306000937,0.0604358814
2.1745926179,-0.8389795738,0.2771012929,2.94834559978E-05,1.49619421202E-16,0.233327289,0.4029329718,0.0602556375
4.7520372618,8.208377443,4.1460827576,0.0187284906,3.50132668122E-07,0.2326958787,0.3477344343,0.0604951602
-0.868119807,1.0573310676,1.7419387742,0.0001762413,4.91627078913E-12,0.3233623863,0.4847878118,0.056805573
0.4793349567,8.2330856113,2.1268378778,0.0030984413,5.70869167005E-18,0.2875556942,0.4538084039,0.0316258
-2.9029343377,-6.0144476442,2.736119221,0.0001379284,1.14042161531E-12,0.2330918516,0.4028770163,0.0603718402
7.2607333981,5.0365964514,1.3032931146,0.0183445702,4.45008802612E-08,0.3396551464,0.5205957391,0.0180243091
5.3817389747,3.3410642492,3.9383922604,0.0002959411,2.26822840121E-12,0.1290567688,0.2033696229,0.0383803695
6.5120870246,2.4751067798,1.0844795571,0.0005627321,1.37901125787E-11,0.2797770556,0.4316218466,0.0535242782
4.7696671579,6.6762316016,3.6159054542,2.38768785672E-06,6.39356827823E-26,0.1012402098,0.2224358247,0.0603608192
-6.917098794,-0.1905811512,2.4988917344,0.0017263064,3.23609006937E-09,0.3005795394,0.454524383,0.0571861202
11.3844327853,-5.486351729,1.0335402919,0.0002215374,3.42356114286E-13,0.2699636785,0.443043817,0.0603775868
3.0945816376,0.3021290154,1.0654001545,0.0001022598,1.35431839157E-12,0.2337111667,0.4063093397,0.0595363761
7.8370806891,-2.7506394266,3.4178250394,0.0001160192,1.35431839157E-12,0.233414809,0.4061069596,0.0599559001
3.9797564175,7.5326375244,3.1423402932,1.37828731489E-05,6.39356827823E-26,0.1091048171,0.23001714,0.0602467757
8.7706408982,-8.4107506963,4.2095910502,0.0002215544,3.42356114286E-13,0.2699632008,0.4430443398,0.0603768523
11.0747460312,9.1054263223,0.96091987,0.0016321818,4E-09,0.274586411,0.4495296781,0.0276272996
9.1904947438,-2.4700745631,1.0385083646,0.0006780512,1.14042161531E-12,0.286939265,0.4511680998,0.0603276785
-10.4346519473,-10.1565769125,2.1491541541,0.0002276551,6.80925239688E-13,0.2699653141,0.4430420374,0.0603800781
7.5292453278,-1.8174599187,0.0406619817,8.78521044441E-05,8.08639158547E-13,0.2330704694,0.4028996626,0.0603429956
-0.4761182857,3.3356522278,4.1946121308,3.73271976627E-06,4.25460760733E-20,0.0833939443,0.138695767,0.0510029561
5.7790754587,-0.9110087675,4.312917685,0.0013446843,1.50278025289E-11,0.3163099263,0.4690911538,0.0538939818
-4.8693831583,-6.9253129524,0.15589202,0.0002276596,6.80925239688E-13,0.269965176,0.443042168,0.0603798998
-4.0904322254,9.6608836205,2.4076655694,0.0304722997,2.16750793611E-05,0.2689331231,0.3811584451,0.0375830984
6.597786697,1.7263368448,2.5807469921,0.0007455033,3.61425836529E-10,0.2843722444,0.460017799,0.0452437697
-8.8117656146,10.4295548305,3.0074631964,0.0007430072,1.14042161531E-12,0.2791516544,0.4328950091,0.0579162325
-0.6299846056,10.6782057077,0.4578045218,0.0010814583,1.53389139579E-09,0.2457506578,0.4171370704,0.0420974265
4.3677502098,-3.0740978999,3.5777523436,0.0001960781,4.43058520024E-13,0.2367311345,0.4062236315,0.0600196238
2.6046137592,2.4445378113,4.1888513891,0.0543128379,1.294180013E-05,0.3383353026,0.4861308595,0.0073332112
7.3995815527,1.9704113778,2.250080539,0.0001975284,1.98027506507E-10,0.2457888773,0.4199700623,0.0466589671
-7.0307028781,-5.9161136349,1.4405220958,0.0002215161,3.42356114286E-13,0.2699666477,0.4430434787,0.0603774796
-9.9071341935,-11.4580103549,2.6953701479,0.0002276544,6.80925239688E-13,0.2699653069,0.4430420135,0.060380119
-2.8999858253,4.2493315905,4.2217111581,1.69780441704E-07,6.96740370984E-26,0.091465147,0.214108388,0.0563552546
-7.3254549248,-9.5872180232,2.5897170141,0.0002276584,6.80925239688E-13,0.2699652051,0.4430421318,0.0603799517
2.1378637399,-9.6273756536,3.6716569953,0.0002276674,6.80925239688E-13,0.2699649623,0.443042396,0.0603795825
-3.5694976971,7.7101754824,3.4381719845,0.0161495556,3.50132668122E-07,0.2596969937,0.3968060795,0.0582020617
-5.4375104707,0.675669835,4.4058896349,0.045930045,0.0002025257,0.3326713995,0.4960302858,0.0251599157
11.3707050029,-0.74877436,0.9643568244,8.28512095176E-05,4.06568216368E-13,0.235219012,0.4060624222,0.0601106177
9.3928285815,-6.2573093459,1.9199474445,0.0002215447,3.42356114286E-13,0.2699634745,0.4430440407,0.0603772727
-2.2364228907,9.4466268216,1.4490578704,0.0043841872,1.12493107554E-08,0.3589748113,0.5127183989,0.0243689601
-8.7765469919,-1.7656620404,1.5403450359,0.0008836272,5.55466068804E-10,0.2873577079,0.4512390736,0.0601226946
-4.7469641916,10.7156342262,0.2036752681,0.0008925484,1.49619421202E-16,0.3111003778,0.4593393213,0.0537433767
-4.2615095621,4.8414124131,3.9135418514,1.57196052061E-05,1.27164137886E-25,0.1595575692,0.2988456976,0.049478419
-3.7971776138,2.7515754315,0.3895389576,0.0060068685,1.2583935759E-08,0.321829236,0.4651223069,0.0541434515
10.5866096494,-8.6448679685,2.1496669866,0.0002276616,6.80925239688E-13,0.2699651143,0.4430422264,0.0603798207
6.2742345752,11.4553201691,4.4660920098,0.00608766,3.50132668122E-07,0.1852642338,0.3087579196,0.06050175
-0.3022408727,1.8970658709,3.64701525,0.0715380121,0.0002405113,0.4099355363,0.560112221,0.0152995445
1.4670214499,8.2751124058,3.5243585219,0.0074757554,3.50132668122E-07,0.2139257778,0.346304113,0.0604667419
6.5462113579,-6.7813433904,0.0962188577,0.0002276602,6.80925239688E-13,0.269965151,0.4430421854,0.0603798783
-0.8248744872,-2.0739449325,0.4578045218,0.0001072894,1.14042161531E-12,0.2330719737,0.4029039679,0.0603362436
-8.9117183595,-7.8327027946,2.4321210143,7.27099161938E-05,3.42356114286E-13,0.233097642,0.4028711851,0.0603790951
-5.9233200354,8.5244307682,1.71554415,0.0001058172,1.49619421202E-16,0.2752408458,0.3988349757,0.0506246402
4.7280955328,-5.7166983507,3.039749159,0.0002218215,3.42356114286E-13,0.2699551799,0.4430527777,0.060365006
